Entity,Label,Review
"ear piece,nokia,phone,ear","PRODUCT,BRAND,PRODUCT,PRODUCT","i finally found an ear piece for my 2 year old nokia phone. however, the ear insertion doesn't stay in my ear and constantly falls out. so, i'm using my hand to keep the ear piece in my ear. also, hearing volume is not effective. annoying, but can't do anything about it.however, i've discovered you can find stuff on amazon and that's a good thing.
"
cookware,PRODUCT,"i agree this is a solid cookware. but it is so hot on the handles everytime i try to remove it from the stove. i believe they can do something about the design of the handles. btw, my hands are not so sensitive to heat normally. but this is super hot beyond my tolerance.
"
lunchbox,PRODUCT,"we had to buy a new lunchbox for our son after 2 months (a different brand, machine-washable) because this one is way too hard to clean. i have turned it completely inside out, scrubbed between all the cracks, and still food is stuck in the seams andthreads. it is very durable, but we can't get rid of the smell or stains with a reasonable amount of effort.
"
shirt,PRODUCT,"paid around 10 bucks for the shirt, but its not wort 10 bucks at all, cant wear to office cos the cloth is see thru. very thin cloth.
"
"sony,phone","BRAND,PRODUCT","like the styling but cannot stand the poor reception. i also have a sony p900 gsm phone and it gets better reception in side by side tests. i do not recommend this phone.
"
"phone,top","PRODUCT,PRODUCT","according to a survey, more customers are ordering their cell phone and service from amazon.combut if you are one of the customers contributing to this, its a big mistake. i have ordered 2 ""cell phone + service""s from amazon. the first shipment took such a long time, i had to cancel it. the second one is on hold for almost 2 weeks with a message that ""can be delayed further"". so if you order one of the top 10 bestselling phones from amazon now, it will take at least 3 weeks for your shipment to be delivered...guess amazon is waiting for seconds to re-package, huh?
"
phone,PRODUCT,"my god, this is the worst cell phone i have ever owned!!you get very low reception, and the quality of sound both ways is horrible.even with all the reception bars, you get very poor quality conversation, even outdoors.low batery lifeim selling mine.
"
"shirt,fabric","PRODUCT,PRODUCT","this shirt is absolutely the worst in the market. the fabric is cheap, so cheap, that i threw the darn thing away
"
compared,PRODUCT,"we have one of these at our shop, and nobody ever refills it. why? it requires a fairly complex set of steps compared to everytihng else on the market. you must first unlatch the locking mechanism, fold the arm out of the way (not intuitive at all). tried to find instructions for this online, so i could print them out to clear it up, but i can't find anything. terrible holder, i'd rather have a homemade piece of wood.
"
cable,PRODUCT,"my advice. purchase the cable and download the free software over the internet. like other reviewers i never got this software provided to work.
"
"bluetooth,hear","PRODUCT,PRODUCT","this bluetooth lets in a lot of outside noise. if there is anything going on in the background, the other person is going to hear it. tv's or radio's, road noise. almost anything. i would suggest a different unit.
"
"phone,battery","PRODUCT,PRODUCT","i can't charge the cell phone battery. i even took it to sprint, to see if they could charge it. nothing happen. i was told that the machine could not identify the battery. what a dispointment.
"
"large,coffee","INFO,PRODUCT","although the warming surface is large enough to accommodate larger coffee mugs it unfortunately does not keep the coffee hot, a disappointing lukewarm at best.
"
"ear,size,jabra,bluetooth","PRODUCT,INFO,BRAND,PRODUCT","well i took a chance on these. i read previous reviews and believed what they said...always go with your first instincts. i should have known better. they looked too big in the pictures, but the reviews made it sound like only a tiny part of these ear gels actually went in your ear. so i took a chance on them.i was so disappointed. they come with three sizes, however even the smallest size is much bigger than the ear bud on the jabra bluetooth device, which was the initial problem. don't believe previous reviews that tell you that these will solve the problem, they make it worse.i now have the newest, most expensive jabra bluetooth device that will not stay in my ear. when it is in correctly it is very painful. i am now going to purchase the earbuds that i thought sounded good before i read the reviews. i will update then.
"
"figured,large","INFO,INFO","purchased locally. i figured if any issues i would return.i had my player with me. (creative zen vision:m)plugged in, found an empty frequency, tried to set the unit. unit would not set! -/+ buttons didn't work.also, if you have a somewhat large hand, you won't find this an easy unit to set.returned within 20 minutes to the store where purchased. didn't bother with trying another. monster need better quality control.
"
,,"i got this product and was a sheer waste of money. it did not come with an attachment to connect in the car. so i dont know what/how i can use it.
"
phone,PRODUCT,"the phone is ok - slightly poorer reception that other models but i believe that's due to the internal antenna.the t-mobile coverage is really abysmal, however. if you are looking at this phone, buy it but get your service from at&t.; at least in the 95129 zip code and surrounding areas you will get vastly better coverage.
"
,,"i ordered a 16 piece place setting , service for 4 but only recieved a 4 piece place setting, service for 1. i contacted amazon and they arranged to have the order corrected and arrange for return for the incorrect order. once to corrected shipment arrived again it was a service for only 1. i was charged for a service for 4. this was eventually credited back to me however since i only had 2 place settings, i purchased 2 others locally at younker's department store. the dishes that came with from amazon are different than the ones from younker's. it is like the molds were different or something...the plates are deeper from amazon and as a result the set does not stack properly. i am not certain if this inventory issue has been resolved with amazon so buyer beware.
"
"coffee,top,case","PRODUCT,PRODUCT,PRODUCT","first off, i love the coffee this machine makes, and the thermal carafe is great--no burnt coffee taste you get with the burner plate models. that said, i've gone thru two of these coffee makers in 17 months and won't get another. with the first, after 6 months the pre-brew function timer stopped working. i didn't use it much, so decided to live without that. but 4 months later it stopped brewing entirely--it would ""beep"" it was done, but no coffee had brewed :-( it was replaced--i had option of going with another brand/model but i stayed with this one, b/c, as said, i love the coffee and the thermal carafe. now replacement, after 4 months, stopped working. but this time i was there when it went bad--was brewing a second pot of coffee and smoke started pouring out the top of the machine. it smelled like an electric fire. i turned it off, unplugged, and poured cold water in the back, just in case that would help. after that, it is dead--i tried turning it on again to see what would happen (we really wanted coffee), but it just ""beeped"" that it was done, with no brewing. i don't know what burnt up, but i won't risk an electric fire with another one. i'll miss the great coffee & the thermal carafe, so hope cuisinart figures out the problem and fixes it for future models. a coffee pot at this price should last a few years at least.
"
"phone,ear,hear,battery","PRODUCT,PRODUCT,PRODUCT,PRODUCT","this is the worst phone i have ever had. the speaker is terrible. you have to shove it into your ear to hear anything, even after you have turned the volume all the way up. after having it for 3 months, the screen went blank and i couldn't see anything. luckily, cingular sent me a new one. however, the battery would only last for about two days with the new one, and i had to buy a new battery. the buttons on the side are a pain because they will get pushed inside your pocket and make the phone beep and go out of silent mode. very annoying. so, like i said, don't buy it!!!
"
fabric,PRODUCT,"fabric is one of the cheapest. stiching is very bad and sizing is off. not even worth $7.50 sale price.
"
,,"-not as pictured-pour spout too wide-no lip on the pour spout(as pictured, there is one)-milk runs down the pitcher at times since the spout is so wide.
"
,,"i bought this bib for my daughter to wear at her ladybug themed 1st birthday. it only lasted a few times after that before it started falling apart.
"
"small,size","INFO,INFO","product cheaply constructed vs. price paid. not real sturdy, wobbly especially on carpet. does not fit 24 pairs of shoes unless you have real small feet. it does fit 4 pair per row for 6ft. size 11 man and same amount for size 9 women
"
case,PRODUCT,"i've had this case for close to a year now and had no problems with it up until 2 months ago when i noticed one of the plastic hinges that attaches the palm to the case snapped off, the remaining intact hinge has held up for about 2 months so far. the clasp has been fine and holds the case firmly shut, great access to all buttons and slots. i would have given it 5 stars but the hinge broke.
"
"nokia,ear,phone,hear","BRAND,PRODUCT,PRODUCT,PRODUCT","(note: i tried this with a nokia 5150. your mileage may vary.)comfort is poor. getting it to fit snugly takes a bit of practice, and the ear bud starts to get uncomfortable after 5 to 10 minutes.reception is ok. sound is loud and clear, but seems to be susceptible to interference from other rf devices (portable phone, stereo, computer, etc.)transmission is very bad. i tried calls to several different people. all complained that they could barely hear me speak. i finally gave up on it.styling is great, but that really doesn't make any difference when you can't use it.
"
,,"these shorts are extremely comfortable, and do their job. however, i have had several pair that rip in the inner thigh. my most recent pair ripped after only 3 months of use, being worn 1-2x per week. simply not worth the $.
"
"phone,hear,phones,windows,bluetooth,blue,headset","PRODUCT,PRODUCT,PRODUCT,BRAND,PRODUCT,INFO,PRODUCT","i had such faith in this phone when i first bought it. now that i am 7 treo phones later and it only being a year and a half....i have to say that this is the worst high end purchase i have ever gotten. in the beginning all of the reviews were wonderful from consumer reports and gadget blogs and electronic magazine reviews. however none of these publications seems to have let consumers know the truth about the horrible quality of these phones. as a pda they function fairly well but as a phone...the signal is always dropping (that is if there is a signal). friends and family claim it is hard to hear what i was saying when using the phone and that it sounded like i was in a tunnel. hearing what other people were saying was difficult. i would have to go outside to try to get a better signal just to hear what was being said. i purchased my phone through amazon to use with sprint. i invested in the monthly warranty to replace the phone. this seemed like a good plan until i realized that they were replacing my phone with refurbished phones that had the same problems as the handset that i had just given them. when my final sixth phone was replaced by sprint i made a call to a friend from the parking lot to ensure that it worked before i left the store (i had learned by this point). five minutes later yelling into the phone and trying to call back 3 times with no success (and no...the mute was not on). realizing that i had yet another dud on my hands i went back into the sprint store to take out the poor 16 year old clerk that had the misfortune of replacing my handset five minutes prior. apparently he had a panicked look on his face since he was waiting on customers who had just decided to get...you got it, a treo 600. well he quickly summoned his manager who decided to give me a brand-new never been opened treo 650 free. so yes i did get an upgrade free for all of my trouble. it is not much better than the treo 600. the signal is weak and it is hard to hear on both ends and when on vibrate mode the calls get sent straight to voicemail. convenient for emergencies i would say. i live in arizona but i sure do wish that i lived in california since there is currently a class-action suit against palm-one and the various cell phone carriers of the treo 600 and 650 for the poor quality of the product and replacing handsets with equally poor treos. at this point since the treo 700 just was released, it probably is not on the class action suit. however the treo 700 does run on a windows operating system which will make your palm os software from your treo 600/650 obsolete. it will also make it morevulnerable to viruses and lets not forget that little trick of being able to erase a bluetooth devices address book when someone has bluetooth enabled, also there is the ability to tap into peoples' conversations that they are having with their wireless blue-tooth headset. (not that i do it but i'm sure that some people are actually enjoying rush hour much more due to this security flaw). overall i would say that palm-one as a company has gone downhill in terms of quailty and customer service and that both the treo 600 and 650 are phones that i would not waste your time or money on.
"
under armour,BRAND,"this is the first thing i've ever gotten from under armour. everyone on my football team has good luck with their products but mine seems to be defective. after one wash the logo starts cracking and the second time worn the logo starts peeling...wishing for a refund, bad luck i guess.
"
,,"i'm on my second one of these, because the click-tab on the first one broke. it's not more than a month later, and this one has broken the same way. six dollars may not be much money, but it should buy me a higher quality product than this. and i can't get the clip separately from the holster. if i could get them separately, i would just buy ten of the clips at two bucks a pop, because it isn't the holster that keeps breaking!
"
,,"i need more time to evaluate this product.i am trying to adjust the temperature.suggest you send me this review at a later date.
"
,,"if you purchase millennium products by farberware do not count on getting any satisfaction if you need to use the warranty. i sent in three pieces 5 months ago for what i was told was a 6-8 week process -- i'm still waiting, and every time i call i get a different line -- they are either incompetent or lying, or both. decent products, unacceptable customer service -- buyer beware!
"
"top,size,fabric,cover,curtain","PRODUCT,INFO,PRODUCT,PRODUCT,PRODUCT","i bought this product in may 2011 from another vendor (sleep warehouse) based on a lower price. so i can't comment on best beds as a merchant. but what i have to say about the sensus 5 pound/3"" deep queen-sized mattress topper is worth considering, regardless of where you might buy it.1. i bought the sensus to help with ""pressure points"" discomfort from side-sleeping on a very good, firm mattress. to my surprise, the foam topper, while helpful, did not eliminate the pressure point problem. i naively assumed that putting a soft layer on top of a firm mattress would improve my sleeping experience, but unfortunately it did not completely address pain in shoulders/hips from side sleeping.2. the product caused other problems i did not anticipate. within a few days of starting to use the sensus, i began having aches in my lower and middle back. before using sensus, i had never experienced routine lower and mid back problems from my sleeping arrangements. as you consider whether to buy sensus, think about whether it could actually cause pain in parts of your body that are not problematic right now. for me this was the deal breaker.3. i think sensus caused my lower/mid back problems because it is too soft. this is ironic, since many reviews rave about 5 pound density being the best and firmest choice. but it really isn't firm, which is kind of the point because the big selling point is that it will alleviate pressure point problems. 5 pound density may be ""firm"" relative to cheaper, lower density foam, but it is not truly ""firm"".so you've got this foam layer which is soft, but not ""too"" soft -- it is firm enough that you can still have pressure point issues, while being soft enough to cause lower and middle back pain. everyone is different, but if you buy sensus you're gambling that its softness level will relieve pressure points while not causing other back problems. don't assume you will achieve this optimal result.perhaps if i'd bought a 2 inch thickness the softness of the foam would have blended optimally with the firmness of my mattress to alleviate pressure point issues while not creating lower/mid-back problems. but i'll never know....4. the sensus is very fragile and very unwieldy. it is extremely easy to damage it, especially in the unpacking process. you have to pry apart the foam -- it sticks pretty tightly to itself and the prying apart process is time consuming and quite tricky.the fragility of sensus is ideal for merchants because if you want to return the product (as i do) any damage will prevent you from persuading the merchant to take it back. the 5 pound density, 3"" deep topper weighs about 50 pounds in queen size, so getting it out of the package, unpeeling it into a flat rectangle, coaxing it into a fabric encasement and then getting it atop your bed is quite a job. and then if you decide to return it, the whole process has to be gone through in reverse... and you can only return it if all of this labor proceeds with no damage taking place with the topper.i assure you that it is virtually impossible to unpack, unfold, encase, install, de-install, de-encase, re-fold and re-pack this topper without some damage occurring. therefore it is very unlikely you'll be able to return this sensus product, so do think very carefully before buying it. despite my best efforts, mine has several divots on the edges and some dirt in one spot where the packaging opened up en route to my house, so it is probably a total loss. with the cover that's $409 down the drain. i might try cragislist, or i might just send it off to a charity. or i might just chop it into little bits and landfill it. not sure yet what i'll do with this thing now that i'm done with it in just 3 weeks...5. sensus has an odor. many people write about odors emanating from various mattress toppers, and the stories are quite true. i aired my sensus out on the floor for 4 days before installing it, and even now some 3 weeks later it is still smelly. the odor is more musty than chemical -- think mildewed linens smell more than new shower curtain smell. i am unsure whether the mildewy smell is because of how the topper was warehoused before shipment or is inherent to this type of foam... for me it is not a huge issue, but for those who really dislike odors in their sleeping products it needs to be considered.6. when you see photos of a hand print in ""memory"" foam with the hand hovering over the print it has just etched in the foam, do not take those photos at face value. the photos imply the ""memory"" foam has a pronounced tendency to hold whatever form is pressed into it for an extended time period. but no....i tested this sensus topper -- stuck my hand deep in the foam, held it there for 30 seconds with consistent pressure, and then quickly withdrew my hand. it takes less than 4 seconds for any trace of my hand imprint to vanish. the photos imply something much longer, and it just ain't so. with standard high density foam you get no ""memory"" and with this expensive stuff you get a 3.5 second ""memory"". standard foam costs far, far less than this stuff, so is it worth hundreds of dollars for 3.5 seconds of ""memory""?
"
,,"the eforcity clip breaks easily. i would not purchase it again.
"
,,"keep in mind this costs 49 cents. it does protect my iphone, and it does have a non-slip grip. however, it doesn't fit well. the parts immediately above and below the screen are permanently lifted about a centimeter away from the screen. also - and this amazed me - there's no hole for your headphones! you have to manually cut it out yourself. i recommend nail clippers.if you want something really cheap, go for it. but it'll probably annoy you because it doesn't fit.
"
coffee,PRODUCT,"dockers are dockers, so that's not the problem. just be sure you don't trust the images if you choose to buy these via amazon. ""cafe,"" for example, should be ""coffee."" despite the fact that the image for ""cafe"" shows a stone or very light gray color, ""cafe"" is actually dark brown. so the product isn't defective, but is misleading: i didn't want brown pants, but that's what i got.
"
headset,PRODUCT,"i bought 2 of these, one for my wife and myself. i did a few tests and it seemed to work well... until i called my wife while she used her headset. the sound would continually cut out, and a conversation was possible. at first i thought it must be interference because we were in the same room. so we tried it again on the road when we were over 10 miles apart, but could only get the same results. customer support was no help at all.
"
"phone,blackberry","PRODUCT,BRAND","the holster is supposed to demagnetize the keyboard so the phone stays off. does not happen.instead, if the phone is on before inserted, it stays on and if it is off, it is turned on by the holster, and stays on inside. it might be a design problem with pearl as well, since the power key is very sensitive. att sells a similar holster (no blackberry logo) that works great, but costs about $30 !!!
"
,,"very cool looking bed, son saw it and was ecstatic. instructions included were nearly worthless, multiple screws literally broke when screwing the bed; once finally together, attempted to move it and the screwed in back fell off. the wood quality is similar to cardboard, not even as good of quality as cheap plywood. i will be returning this bed as soon as i can get it taken apart and back in the box.
"
"small,coffee,top","INFO,PRODUCT,PRODUCT","pros: it does what it's supposed to - keeps drinks warm.cons: the warming surface is a little small, doesn't fit wider mugs. mine stopped working after a month, and i'm not sure why. it may not be spill proof, because i got some coffee on top... perhaps it shorted somehow?bottom line: ok, but might be a better one out there...
"
"case,verizon","PRODUCT,BRAND","the case is fine, but the belt clip is terrible! when pressing the clip to put it on (or take it off) your belt, its extremely hard to open more than a tiny bit. their old style had a metal spring design that worked well. this new design is only a piece of plastic that must be flexed. i went to the verizon store and found a one that worked perfect for less money.
"
warmer,PRODUCT,"don't buy this product. it keeps the liquid only tepid, not warm at all. the cozy warmer is much better as it keeps liquids warm. i bought this one because the on and off switch was easily accessible. big mistake.
"
coffee,PRODUCT,"two years ago, i brought it and like it. i drink coffee in the morning, so only used it only once a day. few month after i brought it, its heat plate started growing rusty. i continuely used it for additional six month when the 50% heat plate was rusted. i thought it was an incidence, so i threw it away and brought the same model again. nine month late, 20% heat plate is rusted.... this time i don't think it is a incidence again.
"
"verizon,charger,cord,phone,battery,motorola,bluetooth","BRAND,PRODUCT,PRODUCT,PRODUCT,PRODUCT,BRAND,PRODUCT","some quick commentsfirst dont get the verizon car charger. mine had a tag on the cord which indicated that it must be disconnected after the phone is charged. maybe to prevent battery overcharging? useless for me on long trips! verizon charger was over $30.00. at staples a motorola charge which can be left connected was less than $16.00.i use a palm pilot alot and can dial via bluetooth phone numbers on other cell phones. this does not work on v3m. also simple sending of contact information did not work. a quick look for software to connect v3m to outlook or the palm for daily schedules resulted in nothing. to connect the v3m to pc via usb appears to require a $30.00 package from verizon.the v3m does not have a standard wired hands free connector on the phone. i did get a ""converter"" which i have not tested but even if it does the phone does not support both the charger and wired hands free at the same time. the converter may only be for headphones but even if it works with headphones it another thing to carry around or lose.voice dialing does work great and speaker phone is good.
"
,,"i bought two shirts and later i realize never ever buy cloths over net. what you see is not what you get. these are poor quality shirts.
"
"phone,display","PRODUCT,PRODUCT","h.j spivack's review (12/17/04) is dead-on! i have experienced the same issues and frustration with cingular & this phone. my advice, get a different phone & service. received the first phone in june 2004 and now in may 2005, i am on the fifth phone. each time a problem has come up (buttons didn't work, display stops working, phone answered the call on its own (while sitting on the desktop), etc.), the service has been tremendously awful (1 hr on the phone) and my only viable option is to receive another refurbished phone. the company tells me the replacements are ""reconditioned"" and suggested i contact motorolla. even after clearly articulating i was dissatified with the quality of the phone and service, my request for a refund and/or different phone at their cost was denied. this company is not customer friendly or interested in maintaining any level of customer service or satisfaction. add to that poor phone performance and it is a lose-lose scenario.
"
,,"bought this product to replace an existing one that was eight years old. previous one died as its cords failed.new one worked great for a while, but started becoming staticky all the time. is now worthless. after reading reviews on all other brands, i will not bother to waste more of my money. would not recommend this product to anyone.
"
coffee,PRODUCT,"i purchased the bosch tka 2801 about two months ago and it's been nothing but trouble. to begin with, it feels cheap, with plastic moving parts that feel like they're about to fall off at any moment, and often do. but worse, unless one is very careful with the unit, more coffee will end up on your kitchen counter than in the carafe when the coffee is brewed. it's no fun to clean that mess over and over. i called bosch customer service and was treated very rudely, but after complaining i was referred to an outside service agent that has been quite pleasant to deal with so far. they've offered to pay for me to ship the unit to them and they're sending me a completely new unit. hopefully the new one will function better, although i'm not holding my breath given the poor design overall.
"
"under armour,tee,size,large,shirt","BRAND,PRODUCT,INFO,INFO,PRODUCT","i purchased an under armour compression tee at a local store in a size large. the shirt fit fantastic. i wanted a back up so i purchased this one online size large, different color. the shirt arrives on time, open the package and it is a large but does not even fit over my shoulders.... i contacted the vendor for an exchange. they do not do exchanges but will allow me to return the shirt. if the shirt was worn it has to be washed before returning it... no problem for i could not get the shirt on anyway so tags etc were all in place. if you pass 30 days, there is a restocking fee of 20% which i was unaware of.when i questioned the vendor why i have a large and ordered the same size it did not fit. the vendor stated that under armour has different sizing charts for different shirts. that just did not make sense. how are you to buy a product with ""floating"" sizes.so, i went online to nordstrum to find the same exact heat guard compression tee. there was a size chart that could be pulled up to check size before ordering.... only 1 chart for under armour. i did all the measurements correctly to find that i was to order a large.i know the shirt fits tight but since i already had a large that fits, and the chart from under armor at nordstrum confirmed that i had ordered the correct shirt size, the statement that there are different size charts for different under armour shirts "" just doesn't fit!"".i personally will visit a store and actually try it on to avoid the hassle and disappointment of waiting for a product that does not fit, seemingly was ordered correctly, and then had to be mailed back.
"
"shirt,bealls of florida,size","PRODUCT,BRAND,INFO","the shirt fits well, good style, good shirt. but bealls of florida sucks as a retailer. their customer service is rude, crude, and unrefined. even the supervisors of customer service suck, they don't return or accept any items back. so beware, you better be damn sure that size fits (ordered product before). because bealls of florida will not let you return the item for different size or style. i will not shop here again! i repeat, i will not shop here again. this place sucks as far as a retailer.
"
coffee,PRODUCT,"this machine looks good and made good coffee for about a year. the dripstop mechanism was very tempermental and did not always work well, causing big messes on the counter if we did not watch it carefully. however, that will no longer be a problem as the heating element died today. i have older coffee makers that still work after 20 years. this was a big disappointment.
"
"phone,verizon,phones","PRODUCT,BRAND,BRAND","do not buy this phone unless you're willing to endure continuous calls from verizon wireless if you try to close your account.last week, shortly after telling verizon's sales person i was switching to t-mobile because their customer service is a disaster, i began getting three to five calls each day that hang up as soon as i answer. doing a *69 revealed they were coming from 1-800-470-0768, verizon wireless' number. calling a supervisor (jasen) resulted in an apology and him putting me on their do not call list, which he says won't take effect for 30 days. he also said this is a ""known problem with verizon's auto-dialer"" for which verizon has no solution. it's only noon and so far today i've gotten three calls from them, two hangups and another sales pitch to upgrade my phones and stay with verizon wireless.i'd rather stick needles in my eyes.
"
phone,PRODUCT,"i'm writing a review for the first time because i've never been so dissapointed with a shopping experience. i bought cell phone cases from world of bags so that i could give them as christmas gifts. i ordered them on december 5th. it took them until december 19th to confirm that they were being shipped! it was as if they were waiting for the last minute to ship me my items. [amazon has a two week policy for shipment of products.] needless to say, i did not get to give them away as christmas gifts. this is the type of service i got for choosing standard shipping -which was very expensive to send two little cell phone cases(i can't specify how much because they won't let me post prices in reviews)! they also shipped them seperately. a sign of inefficiecy, indeed. one came in an appropriately sized bubble envelope and the other in a huge box. i've decided to not return the items because i want to cut my losses now and just never order from them again.
"
"case,warmer","PRODUCT,PRODUCT","simply put, it does not keep my beverage hot or very warm. i've tried using different mugs and this thing is just not doing to the job. i read all the reviews before purchasing and gathered that i might have to try different mugs but that was not the case. the only reason i give it two stars is because it happens to keep my hot beverage warmer a bit longer (3 mins maybe?) than it would if i didnt have the warmer but in the end it cools down just the same. i would not purchase again.
"
